Comparison Results
psize: 10000000, rate: 0.0000000001, rep: 01, Normalized Robinson-Foulds: 0.0323, Edge Similarity: 99.8338, Reverse Edge Similarity: 99.6816
psize: 10000000, rate: 0.0000000001, rep: 02, Normalized Robinson-Foulds: 0.0382, Edge Similarity: 99.8310, Reverse Edge Similarity: 99.6181
psize: 10000000, rate: 0.0000000001, rep: 03, Normalized Robinson-Foulds: 0.0387, Edge Similarity: 99.8347, Reverse Edge Similarity: 99.5948
psize: 10000000, rate: 0.0000000001, rep: 04, Normalized Robinson-Foulds: 0.0390, Edge Similarity: 99.8347, Reverse Edge Similarity: 99.6398
psize: 10000000, rate: 0.0000000001, rep: 05, Normalized Robinson-Foulds: 0.0389, Edge Similarity: 99.7812, Reverse Edge Similarity: 99.6082
psize: 10000000, rate: 0.0000000001, rep: 06, Normalized Robinson-Foulds: 0.0397, Edge Similarity: 99.8161, Reverse Edge Similarity: 99.6085
psize: 10000000, rate: 0.0000000001, rep: 07, Normalized Robinson-Foulds: 0.0348, Edge Similarity: 99.8137, Reverse Edge Similarity: 99.6564
psize: 10000000, rate: 0.0000000001, rep: 08, Normalized Robinson-Foulds: 0.0414, Edge Similarity: 99.8032, Reverse Edge Similarity: 99.6070
psize: 10000000, rate: 0.0000000001, rep: 09, Normalized Robinson-Foulds: 0.0378, Edge Similarity: 99.7454, Reverse Edge Similarity: 99.6298
psize: 10000000, rate: 0.0000000001, rep: 10, Normalized Robinson-Foulds: 0.0365, Edge Similarity: 99.8627, Reverse Edge Similarity: 99.6564
psize: 50000000, rate: 0.0000000001, rep: 01, Normalized Robinson-Foulds: 0.1452, Edge Similarity: 99.3863, Reverse Edge Similarity: 98.5714
psize: 50000000, rate: 0.0000000001, rep: 02, Normalized Robinson-Foulds: 0.1441, Edge Similarity: 99.4486, Reverse Edge Similarity: 98.6356
psize: 50000000, rate: 0.0000000001, rep: 03, Normalized Robinson-Foulds: 0.1585, Edge Similarity: 99.4013, Reverse Edge Similarity: 98.4608
psize: 50000000, rate: 0.0000000001, rep: 04, Normalized Robinson-Foulds: 0.1422, Edge Similarity: 99.4254, Reverse Edge Similarity: 98.5542
psize: 50000000, rate: 0.0000000001, rep: 05, Normalized Robinson-Foulds: 0.1561, Edge Similarity: 99.3694, Reverse Edge Similarity: 98.5591
psize: 50000000, rate: 0.0000000001, rep: 06, Normalized Robinson-Foulds: 0.1524, Edge Similarity: 99.4014, Reverse Edge Similarity: 98.5421
psize: 50000000, rate: 0.0000000001, rep: 07, Normalized Robinson-Foulds: 0.1363, Edge Similarity: 99.3687, Reverse Edge Similarity: 98.6031
psize: 50000000, rate: 0.0000000001, rep: 08, Normalized Robinson-Foulds: 0.1417, Edge Similarity: 99.4530, Reverse Edge Similarity: 98.5297
psize: 50000000, rate: 0.0000000001, rep: 09, Normalized Robinson-Foulds: 0.1362, Edge Similarity: 99.4967, Reverse Edge Similarity: 98.3963
psize: 50000000, rate: 0.0000000001, rep: 10, Normalized Robinson-Foulds: 0.1459, Edge Similarity: 99.4323, Reverse Edge Similarity: 98.5636
psize: 10000000, rate: 0.0000000002, rep: 01, Normalized Robinson-Foulds: 0.0392, Edge Similarity: 99.6047, Reverse Edge Similarity: 99.3224
psize: 10000000, rate: 0.0000000002, rep: 02, Normalized Robinson-Foulds: 0.0406, Edge Similarity: 99.6179, Reverse Edge Similarity: 99.2877
psize: 10000000, rate: 0.0000000002, rep: 03, Normalized Robinson-Foulds: 0.0455, Edge Similarity: 99.6299, Reverse Edge Similarity: 99.2728
psize: 10000000, rate: 0.0000000002, rep: 04, Normalized Robinson-Foulds: 0.0344, Edge Similarity: 99.6003, Reverse Edge Similarity: 99.3626
psize: 10000000, rate: 0.0000000002, rep: 05, Normalized Robinson-Foulds: 0.0351, Edge Similarity: 99.6064, Reverse Edge Similarity: 99.3891
psize: 10000000, rate: 0.0000000002, rep: 06, Normalized Robinson-Foulds: 0.0467, Edge Similarity: 99.6510, Reverse Edge Similarity: 99.2323
psize: 10000000, rate: 0.0000000002, rep: 07, Normalized Robinson-Foulds: 0.0395, Edge Similarity: 99.5535, Reverse Edge Similarity: 99.3760
psize: 10000000, rate: 0.0000000002, rep: 08, Normalized Robinson-Foulds: 0.0449, Edge Similarity: 99.5338, Reverse Edge Similarity: 99.2853
psize: 10000000, rate: 0.0000000002, rep: 09, Normalized Robinson-Foulds: 0.0379, Edge Similarity: 99.6158, Reverse Edge Similarity: 99.3030
psize: 10000000, rate: 0.0000000002, rep: 10, Normalized Robinson-Foulds: 0.0426, Edge Similarity: 99.6151, Reverse Edge Similarity: 99.3260
psize: 50000000, rate: 0.0000000002, rep: 01, Normalized Robinson-Foulds: 0.1385, Edge Similarity: 99.0156, Reverse Edge Similarity: 97.4227
psize: 50000000, rate: 0.0000000002, rep: 02, Normalized Robinson-Foulds: 0.1117, Edge Similarity: 99.0609, Reverse Edge Similarity: 97.5363
psize: 50000000, rate: 0.0000000002, rep: 03, Normalized Robinson-Foulds: 0.1429, Edge Similarity: 99.0358, Reverse Edge Similarity: 97.4250
