Tree 0001: RF=10.0, Normalized RF=0.1111
Tree 0001: Edge Similarity=98.7500, Reverse Edge Similarity=95.1807
Tree 0002: RF=8.0, Normalized RF=0.0952
Tree 0002: Edge Similarity=97.1014, Reverse Edge Similarity=97.1014
Tree 0003: RF=9.0, Normalized RF=0.1385
Tree 0003: Edge Similarity=96.1832, Reverse Edge Similarity=96.9231
Tree 0004: RF=9.0, Normalized RF=0.1011
Tree 0004: Edge Similarity=97.5460, Reverse Edge Similarity=96.9512
Tree 0005: RF=0.0, Normalized RF=0.0000
Tree 0005: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0006: RF=10.0, Normalized RF=0.1111
Tree 0006: Edge Similarity=100.0000, Reverse Edge Similarity=94.3182
Tree 0007: RF=7.0, Normalized RF=0.1077
Tree 0007: Edge Similarity=97.8102, Reverse Edge Similarity=97.1014
Tree 0008: RF=11.0, Normalized RF=0.1183
Tree 0008: Edge Similarity=96.4539, Reverse Edge Similarity=95.7746
Tree 0009: RF=4.0, Normalized RF=0.0645
Tree 0009: Edge Similarity=100.0000, Reverse Edge Similarity=96.4602
Tree 0010: RF=10.0, Normalized RF=0.5556
Tree 0010: Edge Similarity=92.8571, Reverse Edge Similarity=76.4706
Tree 0011: RF=31.0, Normalized RF=0.1442
Tree 0011: Edge Similarity=96.8750, Reverse Edge Similarity=94.4598
Tree 0012: RF=4.0, Normalized RF=0.1053
Tree 0012: Edge Similarity=97.2973, Reverse Edge Similarity=97.2973
Tree 0013: RF=4.0, Normalized RF=0.0952
Tree 0013: Edge Similarity=98.6667, Reverse Edge Similarity=96.1039
Tree 0014: RF=11.0, Normalized RF=0.0924
Tree 0014: Edge Similarity=97.0443, Reverse Edge Similarity=97.5248
Tree 0015: RF=3.0, Normalized RF=0.0303
Tree 0015: Edge Similarity=100.0000, Reverse Edge Similarity=98.1366
Tree 0016: RF=9.0, Normalized RF=0.0841
Tree 0016: Edge Similarity=100.0000, Reverse Edge Similarity=95.2632
Tree 0017: RF=8.0, Normalized RF=0.1538
Tree 0017: Edge Similarity=96.8085, Reverse Edge Similarity=94.7917
Tree 0018: RF=2.0, Normalized RF=0.1111
Tree 0018: Edge Similarity=100.0000, Reverse Edge Similarity=96.2264
Tree 0019: RF=2.0, Normalized RF=0.0556
Tree 0019: Edge Similarity=100.0000, Reverse Edge Similarity=96.6102
Tree 0020: RF=11.0, Normalized RF=0.1236
Tree 0020: Edge Similarity=97.8417, Reverse Edge Similarity=94.4444
Tree 0021: RF=3.0, Normalized RF=0.0526
Tree 0021: Edge Similarity=98.2609, Reverse Edge Similarity=99.1228
Tree 0022: RF=5.0, Normalized RF=0.0562
Tree 0022: Edge Similarity=98.8506, Reverse Edge Similarity=98.2857
Tree 0023: RF=0.0, Normalized RF=0.0000
Tree 0023: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0024: RF=5.0, Normalized RF=0.0336
Tree 0024: Edge Similarity=100.0000, Reverse Edge Similarity=98.0989
Tree 0025: RF=7.0, Normalized RF=0.1273
Tree 0025: Edge Similarity=97.7099, Reverse Edge Similarity=96.9697
Tree 0026: RF=8.0, Normalized RF=0.1538
Tree 0026: Edge Similarity=98.0198, Reverse Edge Similarity=94.2857
Tree 0027: RF=2.0, Normalized RF=0.0400
Tree 0027: Edge Similarity=100.0000, Reverse Edge Similarity=98.1132
Tree 0028: RF=5.0, Normalized RF=0.0746
Tree 0028: Edge Similarity=98.2609, Reverse Edge Similarity=97.4138
Tree 0029: RF=3.0, Normalized RF=0.0968
Tree 0029: Edge Similarity=95.5224, Reverse Edge Similarity=100.0000
Tree 0030: RF=12.0, Normalized RF=0.0625
Tree 0030: Edge Similarity=98.9726, Reverse Edge Similarity=96.9799
Tree 0031: RF=16.0, Normalized RF=0.2667
Tree 0031: Edge Similarity=94.5055, Reverse Edge Similarity=88.6598
Tree 0032: RF=9.0, Normalized RF=0.1636
Tree 0032: Edge Similarity=96.8750, Reverse Edge Similarity=96.1240
Tree 0033: RF=9.0, Normalized RF=0.3103
Tree 0033: Edge Similarity=96.9231, Reverse Edge Similarity=90.0000
Tree 0034: RF=9.0, Normalized RF=0.1525
Tree 0034: Edge Similarity=100.0000, Reverse Edge Similarity=91.0891
Tree 0035: RF=9.0, Normalized RF=0.1111
Tree 0035: Edge Similarity=97.2603, Reverse Edge Similarity=96.5986
Tree 0036: RF=7.0, Normalized RF=0.4118
Tree 0036: Edge Similarity=91.1111, Reverse Edge Similarity=93.1818
Tree 0037: RF=5.0, Normalized RF=0.0617
Tree 0037: Edge Similarity=97.8102, Reverse Edge Similarity=98.5294
Tree 0038: RF=11.0, Normalized RF=0.1294
Tree 0038: Edge Similarity=99.3631, Reverse Edge Similarity=93.9759
Tree 0039: RF=12.0, Normalized RF=0.2069
Tree 0039: Edge Similarity=97.3684, Reverse Edge Similarity=92.5000
Tree 0040: RF=6.0, Normalized RF=0.1200
Tree 0040: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0041: RF=5.0, Normalized RF=0.0847
Tree 0041: Edge Similarity=98.1481, Reverse Edge Similarity=97.2477
Tree 0042: RF=10.0, Normalized RF=0.0943
Tree 0042: Edge Similarity=99.3902, Reverse Edge Similarity=94.7674
Tree 0043: RF=15.0, Normalized RF=0.1376
Tree 0043: Edge Similarity=98.8571, Reverse Edge Similarity=93.0108
Tree 0044: RF=2.0, Normalized RF=0.0233
Tree 0044: Edge Similarity=98.8304, Reverse Edge Similarity=100.0000
Tree 0045: RF=5.0, Normalized RF=0.0769
Tree 0045: Edge Similarity=100.0000, Reverse Edge Similarity=96.2687
Tree 0046: RF=13.0, Normalized RF=0.1238
Tree 0046: Edge Similarity=99.3939, Reverse Edge Similarity=93.1818
Tree 0047: RF=7.0, Normalized RF=0.0909
Tree 0047: Edge Similarity=96.9466, Reverse Edge Similarity=97.6923
Tree 0048: RF=14.0, Normalized RF=0.2121
Tree 0048: Edge Similarity=98.4000, Reverse Edge Similarity=91.1111
Tree 0049: RF=10.0, Normalized RF=0.2778
Tree 0049: Edge Similarity=97.8947, Reverse Edge Similarity=92.0792
Tree 0050: RF=5.0, Normalized RF=0.1020
Tree 0050: Edge Similarity=100.0000, Reverse Edge Similarity=94.7368
Tree 0051: RF=3.0, Normalized RF=0.0526
Tree 0051: Edge Similarity=98.1481, Reverse Edge Similarity=99.0654
Tree 0052: RF=12.0, Normalized RF=0.1500
Tree 0052: Edge Similarity=98.8235, Reverse Edge Similarity=94.3820
Tree 0053: RF=8.0, Normalized RF=0.1538
Tree 0053: Edge Similarity=98.9899, Reverse Edge Similarity=93.3333
Tree 0054: RF=13.0, Normalized RF=0.2063
Tree 0054: Edge Similarity=95.8333, Reverse Edge Similarity=91.0891
Tree 0055: RF=12.0, Normalized RF=0.1091
Tree 0055: Edge Similarity=100.0000, Reverse Edge Similarity=93.9698
Tree 0056: RF=6.0, Normalized RF=0.0968
Tree 0056: Edge Similarity=95.4198, Reverse Edge Similarity=100.0000
Tree 0057: RF=12.0, Normalized RF=0.1224
Tree 0057: Edge Similarity=95.6250, Reverse Edge Similarity=96.8354
Tree 0058: RF=9.0, Normalized RF=0.2727
Tree 0058: Edge Similarity=95.8333, Reverse Edge Similarity=92.0000
Tree 0059: RF=5.0, Normalized RF=0.1111
Tree 0059: Edge Similarity=96.2025, Reverse Edge Similarity=97.4359
Tree 0060: RF=9.0, Normalized RF=0.1343
Tree 0060: Edge Similarity=99.3103, Reverse Edge Similarity=94.7368
Tree 0061: RF=3.0, Normalized RF=0.0303
Tree 0061: Edge Similarity=100.0000, Reverse Edge Similarity=98.0519
Tree 0062: RF=0.0, Normalized RF=0.0000
Tree 0062: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0063: RF=1.0, Normalized RF=0.0270
Tree 0063: Edge Similarity=100.0000, Reverse Edge Similarity=98.4848
Tree 0064: RF=8.0, Normalized RF=0.1667
